Variable,Pr,Wij,Cijkm,Coefficient
x9_1_3_2_4,5.090664062500018E-6,0.0,97.62628287047829,0.0
x9_1_3_3_4,5.358593750000018E-6,0.0,93.788840648791,0.0
x9_1_3_4_4,5.090664062500018E-6,0.0,114.75411241353987,0.0
x9_1_3_5_4,5.090664062500018E-6,0.0,129.84057028953006,0.0
x9_1_3_6_4,5.090664062500018E-6,0.0,95.99800053610977,0.0
x9_1_3_7_4,5.090664062500018E-6,0.0,100.24012687022488,0.0
x9_1_3_8_4,5.090664062500018E-6,0.0,183.13942090859467,0.0
x9_1_3_9_4,5.358593750000018E-6,0.0,162.2512909528096,0.0
x9_1_4_0_4,5.090664062500018E-6,0.0,205.86067039633156,0.0
x9_1_4_1_4,5.358593750000018E-6,0.0,116.01432540322915,0.0
x9_1_4_2_4,5.090664062500018E-6,0.0,178.77215597031233,0.0
x9_1_4_3_4,5.090664062500018E-6,0.0,182.42570931636914,0.0
x9_1_4_4_4,5.358593750000018E-6,0.0,121.64992652467129,0.0
x9_1_4_5_4,5.090664062500018E-6,0.0,213.7419974629022,0.0
x9_1_4_6_4,5.090664062500018E-6,0.0,121.07910152275967,0.0
x9_1_4_7_4,5.090664062500018E-6,0.0,161.44678278535253,0.0
x9_1_4_8_4,5.090664062500018E-6,0.0,270.27943898517503,0.0
x9_1_4_9_4,5.358593750000018E-6,0.0,248.23070545364823,0.0
x9_1_5_0_4,5.090664062500018E-6,0.0,91.3567452469521,0.0
x9_1_5_1_4,5.358593750000018E-6,0.0,68.06543438458208,0.0
x9_1_5_2_4,5.090664062500018E-6,0.0,80.88189720741798,0.0
x9_1_5_3_4,5.090664062500018E-6,0.0,90.82355653901402,0.0
x9_1_5_4_4,5.090664062500018E-6,0.0,107.05338680955688,0.0
x9_1_5_5_4,5.358593750000018E-6,0.0,80.22767102099068,0.0
x9_1_5_6_4,5.090664062500018E-6,0.0,80.94517501953304,0.0
x9_1_5_7_4,5.090664062500018E-6,0.0,96.40700790838231,0.0
x9_1_5_8_4,5.090664062500018E-6,0.0,137.58411286869878,0.0
x9_1_5_9_4,5.358593750000018E-6,0.0,114.93092591232492,0.0
x9_1_6_0_4,5.090664062500018E-6,0.0,188.0460073924537,0.0
x9_1_6_1_4,5.358593750000018E-6,0.0,92.88374873983112,0.0
x9_1_6_2_4,5.090664062500018E-6,0.0,170.47541413629733,0.0
x9_1_6_3_4,5.090664062500018E-6,0.0,178.27944627685,0.0
x9_1_6_4_4,5.090664062500018E-6,0.0,135.68895036067062,0.0
x9_1_6_5_4,5.090664062500018E-6,0.0,202.2436345107893,0.0
x9_1_6_6_4,5.358593750000018E-6,0.0,94.32596925001671,0.0
x9_1_6_7_4,5.090664062500018E-6,0.0,162.5089322532718,0.0
x9_1_6_8_4,5.090664062500018E-6,0.0,259.5819203576318,0.0
x9_1_6_9_4,5.358593750000018E-6,0.0,236.78800786057894,0.0
x9_1_7_0_4,5.090664062500018E-6,0.0,161.05631130486898,0.0
x9_1_7_1_4,5.358593750000018E-6,0.0,95.65086812049336,0.0
x9_1_7_2_4,5.090664062500018E-6,0.0,126.24413234653531,0.0
x9_1_7_3_4,5.090664062500018E-6,0.0,126.06646055082399,0.0
x9_1_7_4_4,5.090664062500018E-6,0.0,119.60151956312237,0.0
x9_1_7_5_4,5.090664062500018E-6,0.0,161.25035533949747,0.0
x9_1_7_6_4,5.090664062500018E-6,0.0,106.0538201931307,0.0
x9_1_7_7_4,5.358593750000018E-6,0.0,103.67333656854598,0.0
x9_1_7_8_4,5.090664062500018E-6,0.0,215.41626940747085,0.0
x9_1_7_9_4,5.358593750000018E-6,0.0,194.39103759312832,0.0
x9_1_8_0_4,5.090664062500018E-6,0.0,103.76228880127775,0.0
x9_1_8_1_4,5.358593750000018E-6,0.0,86.93046853821612,0.0
x9_1_8_2_4,5.090664062500018E-6,0.0,98.49433857064382,0.0
x9_1_8_3_4,5.090664062500018E-6,0.0,105.66807589685183,0.0
x9_1_8_4_4,5.090664062500018E-6,0.0,125.1364970706029,0.0
x9_1_8_5_4,5.090664062500018E-6,0.0,99.12978160747195,0.0
x9_1_8_6_4,5.090664062500018E-6,0.0,99.82912960514874,0.0
x9_1_8_7_4,5.090664062500018E-6,0.0,112.11859071512886,0.0
x9_1_8_8_4,5.358593750000018E-6,0.0,105.46152355405371,0.0
x9_1_8_9_4,5.358593750000018E-6,0.0,103.0324950569775,0.0
x9_1_9_0_4,5.358593750000018E-6,0.0,81.27654672426793,0.0
x9_1_9_1_4,5.64062500000002E-6,0.0,63.9849982417754,0.0
x9_1_9_2_4,5.358593750000018E-6,0.0,76.4014316971261,0.0
x9_1_9_3_4,5.358593750000018E-6,0.0,84.64772474316985,0.0
x9_1_9_4_4,5.358593750000018E-6,0.0,102.95554234117918,0.0
x9_1_9_5_4,5.358593750000018E-6,0.0,76.34437345320117,0.0
x9_1_9_6_4,5.358593750000018E-6,0.0,76.90299591019897,0.0
x9_1_9_7_4,5.358593750000018E-6,0.0,90.96113770288942,0.0
x9_1_9_8_4,5.358593750000018E-6,0.0,102.90027385908057,0.0
x9_1_9_9_4,5.64062500000002E-6,0.0,79.98124780221924,0.0
x9_2_0_0_4,5.358593750000018E-6,0.0,68.72672424752517,0.0
x9_2_0_1_4,5.090664062500018E-6,0.0,121.1962565772011,0.0
x9_2_0_2_4,5.358593750000018E-6,0.0,62.06939745668788,0.0
x9_2_0_3_4,5.090664062500018E-6,0.0,80.95060307661997,0.0
x9_2_0_4_4,5.090664062500018E-6,0.0,147.25892573344643,0.0
x9_2_0_5_4,5.090664062500018E-6,0.0,77.0169015571032,0.0
x9_2_0_6_4,5.090664062500018E-6,0.0,133.3767074283864,0.0
x9_2_0_7_4,5.090664062500018E-6,0.0,104.09412193791249,0.0
x9_2_0_8_4,5.090664062500018E-6,0.0,126.31103538464541,0.0
x9_2_0_9_4,5.358593750000018E-6,0.0,105.02321878418627,0.0
x9_2_1_0_4,5.090664062500018E-6,0.0,155.6074613480833,0.0
x9_2_1_1_4,5.358593750000018E-6,0.0,123.39783449440407,0.0
x9_2_1_2_4,5.358593750000018E-6,0.0,114.7145171559671,0.0
x9_2_1_3_4,5.090664062500018E-6,0.0,129.07800251150206,0.0
x9_2_1_4_4,5.090664062500018E-6,0.0,154.87821273882153,0.0
x9_2_1_5_4,5.090664062500018E-6,0.0,151.19122269321068,0.0
x9_2_1_6_4,5.090664062500018E-6,0.0,135.68008077424133,0.0
x9_2_1_7_4,5.090664062500018E-6,0.0,136.15431075201437,0.0
x9_2_1_8_4,5.090664062500018E-6,0.0,206.9448471200613,0.0
x9_2_1_9_4,5.358593750000018E-6,0.0,185.19730230017126,0.0
x9_2_2_0_4,5.358593750000018E-6,0.0,101.14699737371225,0.0
x9_2_2_1_4,5.358593750000018E-6,0.0,119.38091230210928,0.0
x9_2_2_2_4,5.64062500000002E-6,0.0,41.23105625617661,0.0
x9_2_2_3_4,5.358593750000018E-6,0.0,60.36531871909898,0.0
x9_2_2_4_4,5.358593750000018E-6,0.0,135.46926506767727,0.0
x9_2_2_5_4,5.358593750000018E-6,0.0,81.84090727781913,0.0
x9_2_2_6_4,5.358593750000018E-6,0.0,131.1049679324801,0.0
x9_2_2_7_4,5.358593750000018E-6,0.0,84.58079673982888,0.0
x9_2_2_8_4,5.358593750000018E-6,0.0,136.34193891426153,0.0
x9_2_2_9_4,5.64062500000002E-6,0.0,115.44695751729449,0.0
x9_2_3_0_4,5.090664062500018E-6,0.0,113.87258045283886,0.0
x9_2_3_1_4,5.090664062500018E-6,0.0,127.58877511683876,0.0
x9_2_3_2_4,5.358593750000018E-6,0.0,54.20969617829348,0.0
x9_2_3_3_4,5.358593750000018E-6,0.0,56.33572534084041,0.0
x9_2_3_4_4,5.090664062500018E-6,0.0,138.9306672571628,0.0
x9_2_3_5_4,5.090664062500018E-6,0.0,91.59041545284393,0.0
x9_2_3_6_4,5.090664062500018E-6,0.0,138.71684891646152,0.0
x9_2_3_7_4,5.090664062500018E-6,0.0,84.21097378754631,0.0
x9_2_3_8_4,5.090664062500018E-6,0.0,143.3235250838983,0.0
x9_2_3_9_4,5.358593750000018E-6,0.0,123.50109940676697,0.0
x9_2_4_0_4,5.090664062500018E-6,0.0,186.22282986092105,0.0
x9_2_4_1_4,5.090664062500018E-6,0.0,159.430912095414,0.0
x9_2_4_2_4,5.358593750000018E-6,0.0,135.35556927812752,0.0
x9_2_4_3_4,5.090664062500018E-6,0.0,144.97259400841855,0.0
x9_2_4_4_4,5.358593750000018E-6,0.0,145.82648136829425,0.0
x9_2_4_5_4,5.090664062500018E-6,0.0,175.49184262621606,0.0
x9_2_4_6_4,5.090664062500018E-6,0.0,163.7979499031114,0.0
x9_2_4_7_4,5.090664062500018E-6,0.0,145.41762970267393,0.0
x9_2_4_8_4,5.090664062500018E-6,0.0,230.46354316047865,0.0
x9_2_4_9_4,5.358593750000018E-6,0.0,209.4805139076056,0.0
x9_2_5_0_4,5.090664062500018E-6,0.0,71.71890471154163,0.0
x9_2_5_1_4,5.090664062500018E-6,0.0,111.4820210767669,0.0
x9_2_5_2_4,5.358593750000018E-6,0.0,37.46531051523316,0.0
x9_2_5_3_4,5.090664062500018E-6,0.0,53.37044123106345,0.0
x9_2_5_4_4,5.090664062500018E-6,0.0,131.22994165317985,0.0
x9_2_5_5_4,5.358593750000018E-6,0.0,41.977516184304555,0.0
x9_2_5_6_4,5.090664062500018E-6,0.0,123.66402339988477,0.0
x9_2_5_7_4,5.090664062500018E-6,0.0,80.37785482570374,0.0
x9_2_5_8_4,5.090664062500018E-6,0.0,97.7682170440024,0.0
x9_2_5_9_4,5.358593750000018E-6,0.0,76.18073436628228,0.0
x9_2_6_0_4,5.090664062500018E-6,0.0,168.4081668570432,0.0
x9_2_6_1_4,5.090664062500018E-6,0.0,136.30033543201594,0.0
x9_2_6_2_4,5.358593750000018E-6,0.0,127.05882744411251,0.0
x9_2_6_3_4,5.090664062500018E-6,0.0,140.8263309688994,0.0
x9_2_6_4_4,5.090664062500018E-6,0.0,159.86550520429358,0.0
x9_2_6_5_4,5.090664062500018E-6,0.0,163.99347967410316,0.0
x9_2_6_6_4,5.358593750000018E-6,0.0,137.04481763036844,0.0
x9_2_6_7_4,5.090664062500018E-6,0.0,146.47977917059325,0.0
x9_2_6_8_4,5.090664062500018E-6,0.0,219.76602453293543,0.0
x9_2_6_9_4,5.358593750000018E-6,0.0,198.03781631453631,0.0
x9_2_7_0_4,5.090664062500018E-6,0.0,141.41847076945848,0.0
x9_2_7_1_4,5.090664062500018E-6,0.0,139.0674548126782,0.0
x9_2_7_2_4,5.358593750000018E-6,0.0,82.82754565435049,0.0
x9_2_7_3_4,5.090664062500018E-6,0.0,88.61334524287342,0.0
x9_2_7_4_4,5.090664062500018E-6,0.0,143.7780744067453,0.0
x9_2_7_5_4,5.090664062500018E-6,0.0,123.00020050281134,0.0
x9_2_7_6_4,5.090664062500018E-6,0.0,148.77266857348243,0.0
x9_2_7_7_4,5.358593750000018E-6,0.0,87.64418348586742,0.0
x9_2_7_8_4,5.090664062500018E-6,0.0,175.60037358277444,0.0
x9_2_7_9_4,5.358593750000018E-6,0.0,155.6408460470857,0.0
x9_2_8_0_4,5.090664062500018E-6,0.0,84.12444826586726,0.0
x9_2_8_1_4,5.090664062500018E-6,0.0,130.34705523040094,0.0
x9_2_8_2_4,5.358593750000018E-6,0.0,55.077751878459,0.0
x9_2_8_3_4,5.090664062500018E-6,0.0,68.21496058890125,0.0
x9_2_8_4_4,5.090664062500018E-6,0.0,149.31305191422584,0.0
x9_2_8_5_4,5.090664062500018E-6,0.0,60.87962677078582,0.0
x9_2_8_6_4,5.090664062500018E-6,0.0,142.54797798550047,0.0
x9_2_8_7_4,5.090664062500018E-6,0.0,96.08943763245028,0.0
x9_2_8_8_4,5.358593750000018E-6,0.0,65.64562772935733,0.0
x9_2_8_9_4,5.358593750000018E-6,0.0,64.28230351093487,0.0
x9_2_9_0_4,5.358593750000018E-6,0.0,61.63870618885744,0.0
x9_2_9_1_4,5.358593750000018E-6,0.0,107.40158493396022,0.0
x9_2_9_2_4,5.64062500000002E-6,0.0,32.984845004941285,0.0
x9_2_9_3_4,5.358593750000018E-6,0.0,47.19460943521926,0.0
x9_2_9_4_4,5.358593750000018E-6,0.0,127.13209718480215,0.0
x9_2_9_5_4,5.358593750000018E-6,0.0,38.094218616515036,0.0
x9_2_9_6_4,5.358593750000018E-6,0.0,119.62184429055071,0.0
x9_2_9_7_4,5.358593750000018E-6,0.0,74.93198462021084,0.0
x9_2_9_8_4,5.358593750000018E-6,0.0,63.08437803438419,0.0
x9_2_9_9_4,5.64062500000002E-6,0.0,41.23105625617661,0.0
x9_3_0_0_4,5.358593750000018E-6,0.0,79.04054900652199,0.0
x9_3_0_1_4,5.090664062500018E-6,0.0,125.86293100570151,0.0
x9_3_0_2_4,5.090664062500018E-6,0.0,72.69954326942253,0.0
x9_3_0_3_4,5.358593750000018E-6,0.0,70.32045726388532,0.0
x9_3_0_4_4,5.090664062500018E-6,0.0,145.99252438039193,0.0
x9_3_0_5_4,5.090664062500018E-6,0.0,83.61063268597275,0.0
x9_3_0_6_4,5.090664062500018E-6,0.0,137.29840456845173,0.0
x9_3_0_7_4,5.090664062500018E-6,0.0,98.03868915764784,0.0
x9_3_0_8_4,5.090664062500018E-6,0.0,129.44486400677988,0.0
x9_3_0_9_4,5.358593750000018E-6,0.0,109.49774205611541,0.0
x9_3_1_0_4,5.090664062500018E-6,0.0,165.9212861070801,0.0
x9_3_1_1_4,5.358593750000018E-6,0.0,128.06450892290448,0.0
x9_3_1_2_4,5.090664062500018E-6,0.0,125.34466296870175,0.0
x9_3_1_3_4,5.358593750000018E-6,0.0,118.44785669876742,0.0
x9_3_1_4_4,5.090664062500018E-6,0.0,153.61181138576706,0.0
x9_3_1_5_4,5.090664062500018E-6,0.0,157.7849538220802,0.0
x9_3_1_6_4,5.090664062500018E-6,0.0,139.60177791430667,0.0
x9_3_1_7_4,5.090664062500018E-6,0.0,130.09887797174972,0.0
x9_3_1_8_4,5.090664062500018E-6,0.0,210.0786757421958,0.0
x9_3_1_9_4,5.358593750000018E-6,0.0,189.67182557210043,0.0
x9_3_2_0_4,5.090664062500018E-6,0.0,111.46082213270907,0.0
x9_3_2_1_4,5.090664062500018E-6,0.0,124.04758673060968,0.0
x9_3_2_2_4,5.358593750000018E-6,0.0,51.861202068911254,0.0
x9_3_2_3_4,5.358593750000018E-6,0.0,49.735172906364326,0.0
x9_3_2_4_4,5.090664062500018E-6,0.0,134.20286371462277,0.0
x9_3_2_5_4,5.090664062500018E-6,0.0,88.43463840668866,0.0
x9_3_2_6_4,5.090664062500018E-6,0.0,135.02666507254543,0.0
x9_3_2_7_4,5.090664062500018E-6,0.0,78.52536395956423,0.0
x9_3_2_8_4,5.090664062500018E-6,0.0,139.475767536396,0.0
x9_3_2_9_4,5.358593750000018E-6,0.0,119.92148078922365,0.0
x9_3_3_0_4,5.358593750000018E-6,0.0,124.18640521183568,0.0
x9_3_3_1_4,5.358593750000018E-6,0.0,132.25544954533916,0.0
x9_3_3_2_4,5.358593750000018E-6,0.0,64.83984199102812,0.0
x9_3_3_3_4,5.64062500000002E-6,0.0,45.70557952810576,0.0
x9_3_3_4_4,5.358593750000018E-6,0.0,137.66426590410833,0.0
x9_3_3_5_4,5.358593750000018E-6,0.0,98.18414658171346,0.0
x9_3_3_6_4,5.358593750000018E-6,0.0,142.63854605652682,0.0
x9_3_3_7_4,5.358593750000018E-6,0.0,78.15554100728167,0.0
x9_3_3_8_4,5.358593750000018E-6,0.0,146.4573537060328,0.0
x9_3_3_9_4,5.64062500000002E-6,0.0,127.97562267869613,0.0
x9_3_4_0_4,5.090664062500018E-6,0.0,196.53665461991787,0.0
x9_3_4_1_4,5.090664062500018E-6,0.0,164.09758652391437,0.0
x9_3_4_2_4,5.090664062500018E-6,0.0,145.98571509086216,0.0
x9_3_4_3_4,5.358593750000018E-6,0.0,134.34244819568391,0.0
x9_3_4_4_4,5.358593750000018E-6,0.0,144.56008001523975,0.0
x9_3_4_5_4,5.090664062500018E-6,0.0,182.0855737550856,0.0
x9_3_4_6_4,5.090664062500018E-6,0.0,167.71964704317674,0.0
x9_3_4_7_4,5.090664062500018E-6,0.0,139.36219692240928,0.0
x9_3_4_8_4,5.090664062500018E-6,0.0,233.59737178261315,0.0
x9_3_4_9_4,5.358593750000018E-6,0.0,213.95503717953477,0.0
x9_3_5_0_4,5.090664062500018E-6,0.0,82.03272947053841,0.0
x9_3_5_1_4,5.090664062500018E-6,0.0,116.14869550526731,0.0
x9_3_5_2_4,5.090664062500018E-6,0.0,48.09545632796781,0.0
x9_3_5_3_4,5.358593750000018E-6,0.0,42.7402954183288,0.0
x9_3_5_4_4,5.090664062500018E-6,0.0,129.96354030012535,0.0
x9_3_5_5_4,5.358593750000018E-6,0.0,48.5712473131741,0.0
x9_3_5_6_4,5.090664062500018E-6,0.0,127.5857205399501,0.0
x9_3_5_7_4,5.090664062500018E-6,0.0,74.3224220454391,0.0
x9_3_5_8_4,5.090664062500018E-6,0.0,100.90204566613689,0.0
x9_3_5_9_4,5.358593750000018E-6,0.0,80.65525763821144,0.0
x9_3_6_0_4,5.090664062500018E-6,0.0,178.72199161604001,0.0
x9_3_6_1_4,5.090664062500018E-6,0.0,140.96700986051636,0.0
x9_3_6_2_4,5.090664062500018E-6,0.0,137.68897325684716,0.0
x9_3_6_3_4,5.358593750000018E-6,0.0,130.19618515616477,0.0
x9_3_6_4_4,5.090664062500018E-6,0.0,158.59910385123908,0.0
x9_3_6_5_4,5.090664062500018E-6,0.0,170.5872108029727,0.0
x9_3_6_6_4,5.358593750000018E-6,0.0,140.96651477043378,0.0
x9_3_6_7_4,5.090664062500018E-6,0.0,140.4243463903286,0.0
x9_3_6_8_4,5.090664062500018E-6,0.0,222.89985315506993,0.0
x9_3_6_9_4,5.358593750000018E-6,0.0,202.5123395864655,0.0
x9_3_7_0_4,5.090664062500018E-6,0.0,151.7322955284553,0.0
x9_3_7_1_4,5.090664062500018E-6,0.0,143.73412924117858,0.0
x9_3_7_2_4,5.090664062500018E-6,0.0,93.45769146708514,0.0
x9_3_7_3_4,5.358593750000018E-6,0.0,77.98319943013877,0.0
x9_3_7_4_4,5.090664062500018E-6,0.0,142.51167305369083,0.0
x9_3_7_5_4,5.090664062500018E-6,0.0,129.59393163168087,0.0
x9_3_7_6_4,5.090664062500018E-6,0.0,152.69436571354777,0.0
x9_3_7_7_4,5.358593750000018E-6,0.0,81.58875070560276,0.0
x9_3_7_8_4,5.090664062500018E-6,0.0,178.73420220490894,0.0
x9_3_7_9_4,5.358593750000018E-6,0.0,160.11536931901483,0.0
x9_3_8_0_4,5.090664062500018E-6,0.0,94.43827302486406,0.0
x9_3_8_1_4,5.090664062500018E-6,0.0,135.01372965890135,0.0
x9_3_8_2_4,5.090664062500018E-6,0.0,65.70789769119365,0.0
x9_3_8_3_4,5.358593750000018E-6,0.0,57.584814776166596,0.0
x9_3_8_4_4,5.090664062500018E-6,0.0,148.04665056117136,0.0
x9_3_8_5_4,5.090664062500018E-6,0.0,67.47335789965535,0.0
x9_3_8_6_4,5.090664062500018E-6,0.0,146.4696751255658,0.0
x9_3_8_7_4,5.090664062500018E-6,0.0,90.03400485218565,0.0
x9_3_8_8_4,5.358593750000018E-6,0.0,68.77945635149182,0.0
x9_3_8_9_4,5.358593750000018E-6,0.0,68.75682678286401,0.0
x9_3_9_0_4,5.358593750000018E-6,0.0,71.95253094785424,0.0
x9_3_9_1_4,5.358593750000018E-6,0.0,112.06825936246062,0.0
x9_3_9_2_4,5.358593750000018E-6,0.0,43.61499081767593,0.0
x9_3_9_3_4,5.64062500000002E-6,0.0,36.56446362248461,0.0
x9_3_9_4_4,5.358593750000018E-6,0.0,125.86569583174764,0.0
x9_3_9_5_4,5.358593750000018E-6,0.0,44.687949745384586,0.0
x9_3_9_6_4,5.358593750000018E-6,0.0,123.54354143061603,0.0
x9_3_9_7_4,5.358593750000018E-6,0.0,68.8765518399462,0.0
x9_3_9_8_4,5.358593750000018E-6,0.0,66.21820665651867,0.0
x9_3_9_9_4,5.64062500000002E-6,0.0,45.70557952810576,0.0
x9_4_0_0_4,5.358593750000018E-6,10.0,109.77043402993122,1097.7043402993122
x9_4_0_1_4,5.090664062500018E-6,10.0,105.95767549222703,1059.5767549222703
x9_4_0_2_4,5.090664062500018E-6,10.0,114.42395790752158,1144.2395790752157
x9_4_0_3_4,5.090664062500018E-6,10.0,121.40861636166451,1214.086163616645
x9_4_0_4_4,5.358593750000018E-6,10.0,94.90436528261273,949.0436528261273
x9_4_0_5_4,5.090664062500018E-6,10.0,128.77948991599442,1287.7948991599442
x9_4_0_6_4,5.090664062500018E-6,10.0,108.94185406507061,1089.418540650706
x9_4_0_7_4,5.090664062500018E-6,10.0,114.83908231486389,1148.390823148639
x9_4_0_8_4,5.090664062500018E-6,10.0,178.66195986581184,1786.6195986581183
x9_4_0_9_4,5.358593750000018E-6,10.0,157.2640834454702,1572.640834454702
x9_4_1_0_4,5.090664062500018E-6,10.0,196.65117113048933,1966.5117113048932
x9_4_1_1_4,5.358593750000018E-6,10.0,108.15925340943,1081.5925340943
x9_4_1_2_4,5.090664062500018E-6,10.0,167.0690776068008,1670.6907760680078
x9_4_1_3_4,5.090664062500018E-6,10.0,169.53601579654662,1695.3601579654662
x9_4_1_4_4,5.358593750000018E-6,10.0,102.52365228798784,1025.2365228798785
x9_4_1_5_4,5.090664062500018E-6,10.0,202.9538110521019,2029.538110521019
x9_4_1_6_4,5.090664062500018E-6,10.0,111.24522741092555,1112.4522741092555
x9_4_1_7_4,5.090664062500018E-6,10.0,146.89927112896578,1468.9927112896578
x9_4_1_8_4,5.090664062500018E-6,10.0,259.2957716012277,2592.957716012277
x9_4_1_9_4,5.358593750000018E-6,10.0,237.4381669614552,2374.3816696145523
x9_4_2_0_4,5.090664062500018E-6,10.0,142.19070715611832,1421.9070715611833
x9_4_2_1_4,5.090664062500018E-6,10.0,104.1423312171352,1041.4233121713519
x9_4_2_2_4,5.358593750000018E-6,10.0,93.5856167070103,935.8561670701031
x9_4_2_3_4,5.090664062500018E-6,10.0,100.82333200414354,1008.2333200414354
x9_4_2_4_4,5.358593750000018E-6,10.0,83.11470461684357,831.1470461684357
x9_4_2_5_4,5.090664062500018E-6,10.0,133.60349563671036,1336.0349563671036
x9_4_2_6_4,5.090664062500018E-6,10.0,106.67011456916431,1066.7011456916432
x9_4_2_7_4,5.090664062500018E-6,10.0,95.32575711678028,953.2575711678028
x9_4_2_8_4,5.090664062500018E-6,10.0,188.69286339542796,1886.9286339542796
x9_4_2_9_4,5.358593750000018E-6,10.0,167.68782217857844,1676.8782217857845
x9_4_3_0_4,5.090664062500018E-6,10.0,154.9162902352449,1549.162902352449
x9_4_3_1_4,5.090664062500018E-6,10.0,112.35019403186467,1123.5019403186468
x9_4_3_2_4,5.090664062500018E-6,10.0,106.56425662912717,1065.6425662912718
x9_4_3_3_4,5.358593750000018E-6,10.0,96.79373862588497,967.9373862588498
x9_4_3_4_4,5.358593750000018E-6,10.0,86.57610680632912,865.7610680632912
x9_4_3_5_4,5.090664062500018E-6,10.0,143.35300381173516,1433.5300381173515
x9_4_3_6_4,5.090664062500018E-6,10.0,114.28199555314572,1142.8199555314573
x9_4_3_7_4,5.090664062500018E-6,10.0,94.9559341644977,949.559341644977
x9_4_3_8_4,5.090664062500018E-6,10.0,195.67444956506472,1956.7444956506472
x9_4_3_9_4,5.358593750000018E-6,10.0,175.74196406805092,1757.4196406805092
x9_4_4_0_4,5.358593750000018E-6,10.0,227.26653964332712,2272.6653964332713
x9_4_4_1_4,5.358593750000018E-6,10.0,144.1923310104399,1441.9233101043988
x9_4_4_2_4,5.358593750000018E-6,10.0,187.71012972896122,1877.1012972896121
x9_4_4_3_4,5.358593750000018E-6,10.0,185.4306072934631,1854.3060729346312
x9_4_4_4_4,5.64062500000002E-6,10.0,93.47192091746055,934.7192091746056
x9_4_4_5_4,5.358593750000018E-6,10.0,227.25443098510726,2272.5443098510727
x9_4_4_6_4,5.358593750000018E-6,10.0,139.3630965397956,1393.630965397956
x9_4_4_7_4,5.358593750000018E-6,10.0,156.16259007962535,1561.6259007962535
x9_4_4_8_4,5.358593750000018E-6,10.0,282.8144676416451,2828.1446764164507
x9_4_4_9_4,5.64062500000002E-6,10.0,261.7213785688896,2617.2137856888958
x9_4_5_0_4,5.090664062500018E-6,10.0,112.76261449394767,1127.6261449394767
x9_4_5_1_4,5.090664062500018E-6,10.0,96.24343999179283,962.4343999179282
x9_4_5_2_4,5.090664062500018E-6,10.0,89.81987096606686,898.1987096606686
x9_4_5_3_4,5.090664062500018E-6,10.0,93.828454516108,938.2845451610799
x9_4_5_4_4,5.358593750000018E-6,10.0,78.87538120234615,788.7538120234615
x9_4_5_5_4,5.358593750000018E-6,10.0,93.74010454319578,937.4010454319579
x9_4_5_6_4,5.090664062500018E-6,10.0,99.22917003656899,992.2917003656898
x9_4_5_7_4,5.090664062500018E-6,10.0,91.12281520265515,911.2281520265515
x9_4_5_8_4,5.090664062500018E-6,10.0,150.11914152516883,1501.1914152516883
x9_4_5_9_4,5.358593750000018E-6,10.0,128.42159902756623,1284.2159902756623
x9_4_6_0_4,5.090664062500018E-6,10.0,209.45187663944927,2094.5187663944926
x9_4_6_1_4,5.090664062500018E-6,10.0,121.06175434704187,1210.6175434704187
x9_4_6_2_4,5.090664062500018E-6,10.0,179.4133878949462,1794.133878949462
x9_4_6_3_4,5.090664062500018E-6,10.0,181.28434425394397,1812.8434425394398
x9_4_6_4_4,5.358593750000018E-6,10.0,107.51094475345988,1075.1094475345988
x9_4_6_5_4,5.090664062500018E-6,10.0,215.7560680329944,2157.560680329944
x9_4_6_6_4,5.358593750000018E-6,10.0,112.60996426705266,1126.0996426705267
x9_4_6_7_4,5.090664062500018E-6,10.0,157.22473954754463,1572.2473954754464
x9_4_6_8_4,5.090664062500018E-6,10.0,272.11694901410186,2721.1694901410187
x9_4_6_9_4,5.358593750000018E-6,10.0,250.27868097582027,2502.7868097582027
x9_4_7_0_4,5.090664062500018E-6,10.0,182.46218055186455,1824.6218055186455
x9_4_7_1_4,5.090664062500018E-6,10.0,123.82887372770409,1238.288737277041
x9_4_7_2_4,5.090664062500018E-6,10.0,135.18210610518418,1351.8210610518418
x9_4_7_3_4,5.090664062500018E-6,10.0,129.07135852791797,1290.7135852791796
x9_4_7_4_4,5.358593750000018E-6,10.0,91.42351395591162,914.2351395591162
x9_4_7_5_4,5.090664062500018E-6,10.0,174.76278886170257,1747.6278886170257
x9_4_7_6_4,5.090664062500018E-6,10.0,124.33781521016665,1243.3781521016665
x9_4_7_7_4,5.358593750000018E-6,10.0,98.38914386281881,983.8914386281881
x9_4_7_8_4,5.090664062500018E-6,10.0,227.9512980639409,2279.512980639409
x9_4_7_9_4,5.358593750000018E-6,10.0,207.8817107083696,2078.817107083696
x9_4_8_0_4,5.090664062500018E-6,10.0,125.16815804827331,1251.6815804827331
x9_4_8_1_4,5.090664062500018E-6,10.0,115.10847414542687,1151.0847414542686
x9_4_8_2_4,5.090664062500018E-6,10.0,107.4323123292927,1074.323123292927
x9_4_8_3_4,5.090664062500018E-6,10.0,108.6729738739458,1086.729738739458
x9_4_8_4_4,5.358593750000018E-6,10.0,96.95849146339215,969.5849146339215
x9_4_8_5_4,5.090664062500018E-6,10.0,112.64221512967704,1126.4221512967704
x9_4_8_6_4,5.090664062500018E-6,10.0,118.11312462218469,1181.1312462218468
x9_4_8_7_4,5.090664062500018E-6,10.0,106.8343980094017,1068.3439800940168
x9_4_8_8_4,5.358593750000018E-6,10.0,117.99655221052376,1179.9655221052376
